user_id,product_id,click,purchase,rating
838,53,1,0,1
838,49,1,0,3
838,90,0,0,5
839,36,1,0,4
839,27,1,0,2
839,99,0,0,5
839,76,0,0,2
839,1,0,0,2
840,10,0,1,5
840,97,0,0,2
840,16,0,0,2
840,17,1,1,3
840,7,1,0,3
841,66,1,0,5
841,91,0,0,4
841,59,0,0,3
841,20,0,0,3
841,47,1,0,3
842,77,0,1,4
842,90,1,0,1
842,54,1,1,4
842,7,1,0,4
842,43,0,0,3
843,91,1,0,3
843,19,0,0,3
843,34,0,0,2
843,57,0,0,1
843,63,0,0,4
844,91,0,0,4
844,23,0,0,4
844,33,1,0,2
844,61,0,1,5
844,94,0,0,5
845,25,1,0,3
845,35,0,0,3
845,90,1,0,2
845,97,1,1,4
845,46,0,0,2
846,35,0,0,5
846,17,1,1,4
846,7,0,1,5
846,85,0,0,3
846,29,0,1,5
847,99,1,0,2
847,4,0,0,2
847,67,1,0,5
847,11,1,0,4
847,96,1,0,3
848,25,1,0,2
848,60,1,0,3
848,77,0,0,3
848,72,0,0,4
848,87,0,1,4
849,93,0,1,3
849,63,0,0,3
849,55,1,0,1
849,79,0,0,3
849,67,0,0,4
850,88,1,0,3
850,9,0,0,3
850,78,0,0,1
850,31,1,1,3
850,11,1,0,5
851,59,0,0,3
851,20,1,1,3
851,53,0,1,4
851,19,1,0,5
851,0,1,0,2
852,16,0,0,3
852,89,1,0,2
852,97,0,0,3
852,43,0,0,5
852,35,1,0,5
853,80,1,0,3
853,26,0,1,2
853,10,0,0,5
853,40,1,0,2
853,82,1,0,2
854,72,0,0,2
854,2,0,0,1
854,81,0,0,3
854,93,0,0,5
854,55,0,0,2
855,37,0,0,1
855,9,0,0,5
855,73,1,0,3
855,45,1,1,2
855,89,0,0,4
856,1,0,0,4
856,5,0,1,3
856,7,0,1,3
856,48,0,0,1
856,30,1,0,4
857,7,0,1,3
857,68,1,0,2
857,32,0,0,1
857,80,1,1,3
857,55,1,1,3
858,48,1,0,5
858,1,0,0,1
858,2,0,0,2
858,68,0,0,2
858,13,1,0,5
859,51,0,0,2
859,25,0,1,3
859,62,0,0,3
859,6,0,0,4
859,36,0,0,5
860,8,0,0,4
860,58,1,0,4
860,2,0,0,4
860,88,0,0,2
860,27,1,0,4
861,92,0,0,5
861,81,0,1,2
861,5,1,1,3
861,82,1,1,3
861,57,1,0,5
862,20,0,0,5
862,46,0,0,2
862,38,0,0,5
862,97,1,0,3
862,9,1,0,5
863,28,0,0,1
863,44,1,0,2
863,58,0,0,4
863,10,0,0,4
863,71,0,0,2
864,9,0,0,3
864,75,0,1,5
864,0,1,0,2
864,77,1,0,2
864,33,1,0,3
865,15,0,0,5
865,35,0,0,4
865,75,0,1,3
865,48,0,1,5
865,76,0,1,2
866,20,0,0,4
866,22,1,0,3
866,31,0,0,3
866,66,1,0,3
866,35,1,0,3
867,0,1,0,1
867,63,0,0,3
867,56,0,0,3
867,18,0,1,3
867,44,0,0,4
868,18,0,0,4
868,74,0,0,5
868,27,0,0,4
868,32,0,0,5
868,80,1,0,1
869,38,0,0,3
869,42,0,0,2
869,66,0,0,5
869,33,0,1,2
869,52,1,1,2
870,79,0,0,4
870,34,1,0,3
870,90,0,1,5
870,95,0,0,3
870,47,0,0,3
871,40,0,0,4
871,86,1,0,5
871,43,0,0,3
871,81,1,1,1
871,65,0,0,5
872,10,0,0,2
872,60,1,0,2
872,42,0,0,4
872,81,0,0,5
872,94,0,0,3
873,54,0,1,4
873,29,0,0,5
873,25,0,0,3
873,71,0,0,5
873,8,0,1,4
874,30,0,0,5
874,59,0,0,4
874,9,0,0,2
874,99,1,1,5
874,79,1,0,3
875,97,0,1,2
875,31,0,0,3
875,25,0,0,3
875,64,1,0,2
875,38,0,0,1
876,32,0,0,5
876,83,0,0,5
876,12,1,1,3
876,34,0,1,3
876,36,0,0,5
877,43,0,0,3
877,61,0,0,3
877,40,1,0,5
877,1,0,0,3
877,80,0,1,5
878,47,0,0,4
878,72,0,0,2
878,22,0,0,4
878,89,0,0,3
878,21,0,0,2
879,5,0,1,2
879,68,1,0,3
879,67,1,0,3
879,97,0,1,4
879,78,1,0,3
880,58,0,0,3
880,72,0,0,5
880,87,0,1,3
880,25,0,0,4
880,47,1,1,4
881,58,0,1,3
881,29,0,0,2
881,36,0,0,4
881,26,0,0,1
881,20,0,0,4
882,80,0,1,4
882,93,0,0,4
882,85,1,0,3
882,18,0,0,4
882,73,0,0,3
883,13,1,0,1
883,23,1,0,4
883,90,1,0,3
883,28,0,0,3
883,9,1,0,5
884,34,0,0,3
884,96,0,0,1
884,40,0,0,5
884,17,1,0,3
884,91,1,0,2
885,46,0,0,1
885,70,1,1,2
885,84,0,0,5
885,15,0,0,4
885,39,1,0,3
886,47,0,0,4
886,96,0,0,2
886,32,1,0,2
886,72,0,0,3
886,48,0,0,3
887,45,0,0,5
887,20,0,1,5
887,28,0,0,4
887,11,0,0,2
887,76,0,0,1
888,40,1,0,3
888,80,0,1,2
888,66,0,0,3
888,27,0,1,3
888,77,0,0,2
889,92,0,0,3
889,93,0,1,3
889,18,1,0,2
889,70,0,0,3
889,62,0,0,4
890,10,1,0,1
890,64,0,0,4
890,23,1,0,5
890,82,0,0,5
890,96,0,0,3
891,39,1,0,3
891,50,0,0,3
891,61,0,0,5
891,47,0,0,2
891,34,0,0,5
892,20,0,0,3
892,5,0,0,2
892,79,0,1,1
892,18,0,0,1
892,65,0,0,4
893,60,1,0,2
893,40,0,0,3
893,12,0,1,2
893,88,1,1,1
893,79,1,0,5
894,83,1,0,3
894,32,1,0,2
894,68,0,0,4
894,87,1,0,2
894,78,0,0,3
895,2,0,0,5
895,77,0,1,2
895,35,1,0,3
895,89,0,0,5
895,37,1,0,1
896,56,1,1,3
896,22,0,1,5
896,31,1,0,5
896,66,1,0,3
896,20,1,0,4
897,44,1,0,3
897,41,0,0,5
897,72,0,1,2
897,91,1,0,4
897,13,0,0,3
898,82,0,0,5
898,4,0,0,3
898,5,0,0,1
898,16,0,0,2
898,72,1,0,5
899,78,1,0,4
899,18,0,0,3
899,79,0,1,3
899,3,1,0,4
899,64,0,0,5
900,41,1,0,3
900,58,0,0,5
900,66,0,0,3
900,56,0,0,3
900,7,0,0,3
901,58,0,0,4
901,95,1,0,2
901,12,1,0,1
901,66,0,0,2
901,52,0,0,2
902,24,0,1,4
902,63,1,0,4
902,76,1,1,1
902,49,1,0,4
902,46,1,0,5
903,30,1,1,2
903,78,0,0,4
903,15,0,1,4
903,1,0,0,2
903,10,0,0,5
904,22,1,0,3
904,16,0,0,3
904,35,0,1,5
904,58,0,1,4
904,41,0,1,5
905,23,0,0,3
905,48,0,0,3
905,90,0,0,5
905,86,0,0,2
905,13,0,0,2
906,24,0,0,2
906,97,0,0,2
906,43,1,0,3
906,85,1,0,2
906,9,0,0,2
907,57,0,0,2
907,60,1,0,5
907,84,0,0,3
907,23,0,0,5
907,13,1,1,5
908,0,0,0,5
908,51,1,0,3
908,25,0,0,2
908,90,0,1,5
908,88,0,0,2
909,65,0,0,5
909,81,1,0,4
909,57,1,0,5
909,37,0,0,2
909,59,1,1,2
910,59,1,0,2
910,13,0,0,3
910,71,0,0,5
910,34,1,0,3
910,24,0,0,2
911,31,0,0,3
911,11,1,0,4
911,28,0,0,2
911,8,1,0,2
911,72,0,0,1
912,15,0,0,4
912,80,1,0,2
912,90,1,0,5
912,32,1,1,1
912,87,0,0,5
913,15,0,1,2
913,73,0,0,2
913,1,0,0,3
913,86,0,0,3
913,7,0,1,1
914,82,1,0,1
914,69,0,0,5
914,84,0,0,3
914,35,0,0,4
914,1,0,1,5
915,84,0,1,2
915,44,1,0,3
915,18,1,0,3
915,82,0,0,4
915,27,1,0,1
916,12,1,0,5
916,69,0,0,4
916,24,1,0,2
916,3,0,0,4
916,34,1,0,5
917,61,1,0,1
917,33,1,0,3
917,89,0,1,3
917,21,1,1,1
917,22,1,0,3
918,48,0,0,4
918,93,0,1,3
918,17,1,0,1
918,42,0,1,2
918,41,0,0,5
919,10,0,0,3
919,3,0,0,5
919,18,1,0,3
919,61,1,0,4
919,42,0,0,4
920,52,0,0,4
920,25,0,0,1
920,81,1,1,3
920,20,0,1,1
920,3,1,1,5
921,1,0,0,2
921,10,0,0,1
921,70,0,0,2
921,87,0,0,4
921,14,0,1,2
922,27,0,0,5
922,85,0,0,5
922,9,0,0,3
922,96,0,0,3
922,0,1,0,3
923,56,0,0,4
923,20,0,0,4
923,36,1,0,3
923,62,0,0,5
923,3,0,0,3
924,73,0,0,3
924,2,1,0,3
924,16,0,1,3
924,64,0,1,2
924,24,1,0,5
925,96,0,0,1
925,6,0,1,3
925,83,1,0,3
925,45,1,0,2
925,97,0,0,2
926,53,1,1,4
926,79,0,0,4
926,50,0,1,1
926,24,1,0,3
926,89,1,1,2
927,93,0,0,5
927,54,0,0,3
927,48,1,0,2
927,2,0,0,3
927,45,0,0,5
928,16,0,0,5
928,40,0,0,5
928,75,0,0,3
928,3,1,0,5
928,17,0,0,4
929,34,0,1,4
929,12,1,0,3
929,9,0,0,1
929,86,1,0,2
929,45,0,0,3
930,38,1,0,5
930,94,1,0,1
930,90,1,1,3
930,33,0,0,4
930,32,0,0,1
931,19,1,0,5
931,34,0,0,3
931,18,0,0,1
931,25,1,0,2
931,95,1,0,4
932,13,0,1,5
932,34,0,0,4
932,8,0,0,2
932,58,0,0,1
932,6,0,0,2
933,25,1,0,2
933,87,0,0,4
933,72,1,0,3
933,56,1,0,4
933,71,0,0,3
934,54,1,1,4
934,24,0,0,5
934,52,1,0,4
934,47,0,0,5
934,69,0,0,2
935,63,0,0,4
935,23,0,0,4
935,84,0,0,3
935,56,0,0,5
935,96,1,0,2
936,54,0,0,3
936,15,1,0,2
936,97,0,0,4
936,57,1,0,2
936,3,0,0,4
937,32,0,0,3
937,72,0,0,3
937,33,0,0,3
937,63,0,0,5
937,77,1,0,3
938,29,1,0,5
938,43,0,0,5
938,18,1,0,4
938,52,0,0,4
938,61,1,0,3
939,89,1,1,4
939,9,0,0,3
939,7,0,0,5
939,70,0,0,2
939,36,0,0,5
940,63,0,0,2
940,10,0,0,4
940,26,1,0,5
940,62,1,0,4
940,87,1,0,3
941,55,0,0,5
941,75,1,0,5
941,53,0,1,1
941,78,0,0,5
941,10,0,1,5
942,61,0,0,4
942,1,0,0,2
942,7,0,0,1
942,19,1,1,1
942,34,0,0,1
943,78,1,0,2
943,34,0,0,4
943,87,0,0,3
943,83,1,0,4
943,14,0,0,3
944,58,0,0,3
944,49,0,0,3
944,41,0,0,5
944,83,0,0,3
944,19,0,1,4
945,59,1,0,5
945,28,0,0,4
945,77,0,1,5
945,90,0,1,2
945,52,0,0,3
946,25,0,0,5
946,19,0,0,3
946,57,1,0,1
946,39,0,1,2
946,88,1,0,2
947,66,0,0,2
947,73,1,0,1
947,6,1,0,1
947,98,0,0,2
947,3,0,0,3
948,82,0,0,4
948,77,0,0,2
948,87,0,0,3
948,56,0,0,3
948,81,0,0,5
949,82,0,0,3
949,32,1,0,5
949,60,0,0,2
949,12,0,0,2
949,72,1,1,2
950,69,0,1,2
950,10,1,0,3
950,9,0,0,3
950,39,0,0,3
950,27,0,0,1
951,46,0,0,2
951,87,1,0,4
951,22,0,0,3
951,63,1,0,3
951,31,0,0,2
952,63,0,0,3
952,61,0,0,4
952,74,0,0,5
952,10,0,1,2
952,94,0,0,4
953,78,0,0,5
953,58,1,1,5
953,18,0,0,2
953,31,1,0,5
953,53,0,0,2
954,61,0,0,2
954,91,0,0,4
954,19,0,0,3
954,66,0,0,5
954,10,1,1,2
955,92,1,0,3
955,98,1,1,4
955,49,0,0,3
955,57,0,0,3
955,12,0,1,3
956,6,0,0,5
956,99,1,0,4
956,85,0,0,1
956,68,0,1,2
956,95,1,0,1
957,43,0,0,2
957,29,1,0,4
957,41,0,0,3
957,81,0,1,3
957,75,0,0,3
958,51,0,0,2
958,43,0,0,2
958,31,0,1,5
958,20,0,0,3
958,57,0,1,1
959,35,0,0,3
959,12,0,1,4
959,71,1,0,1
959,23,1,0,4
959,7,1,0,4
960,23,0,0,5
960,77,0,1,3
960,92,1,0,3
960,76,0,0,2
960,80,1,1,5
961,83,0,0,2
961,56,0,1,3
961,35,0,0,4
961,33,0,0,3
961,45,1,0,4
962,6,0,0,1
962,99,0,0,4
962,32,0,0,5
962,43,0,0,2
962,12,1,0,2
963,69,0,0,1
963,87,0,1,4
963,44,0,0,4
963,36,1,1,3
963,72,0,0,4
964,83,0,0,2
964,2,1,0,3
964,75,1,1,5
964,90,0,0,3
964,50,0,0,2
965,70,1,0,3
965,76,1,0,1
965,87,1,0,2
965,53,0,0,5
965,71,1,0,3
966,9,0,0,3
966,84,0,1,4
966,69,1,0,5
966,95,0,0,2
966,83,0,0,3
967,29,0,0,5
967,32,1,0,3
967,87,1,0,3
967,41,0,0,3
967,13,0,0,1
968,79,0,0,3
968,33,0,0,1
968,62,0,1,5
968,61,0,0,5
968,81,0,0,5
969,38,0,0,2
969,72,0,0,3
969,62,0,0,3
969,44,0,0,1
969,92,1,0,3
970,62,0,0,4
970,36,0,0,2
970,23,1,1,4
970,13,0,0,4
970,6,0,0,3
971,73,0,0,5
971,36,0,1,5
971,45,0,0,5
971,89,1,0,3
971,29,1,0,3
972,98,1,0,2
972,37,0,1,5
972,60,1,0,5
972,14,1,0,1
972,83,0,0,4
973,80,0,0,3
973,19,0,0,2
973,63,0,0,3
973,71,0,0,2
973,89,1,0,2
974,50,1,0,1
974,93,0,0,5
974,88,0,0,2
974,59,0,1,4
974,25,0,1,2
975,10,0,0,3
975,95,0,0,3
975,73,0,0,3
975,30,0,0,3
975,41,1,0,3
976,31,0,0,3
976,28,0,0,5
976,66,0,0,1
976,90,0,1,5
976,45,0,1,2
977,13,1,0,4
977,58,0,0,4
977,46,1,0,5
977,72,0,1,3
977,99,0,0,5
978,4,1,0,3
978,90,0,0,3
978,17,0,1,2
978,81,0,0,3
978,9,1,0,5
979,90,1,0,1
979,92,1,1,4
979,37,0,0,4
979,57,0,1,3
979,31,0,0,4
980,7,0,0,2
980,67,1,0,3
980,81,1,0,1
980,8,0,0,1
980,79,0,0,3
981,74,0,0,3
981,20,0,0,3
981,64,0,0,5
981,54,0,0,2
981,17,0,0,2
982,68,0,0,5
982,32,1,0,2
982,26,0,0,2
982,2,0,0,3
982,45,0,0,4
983,66,1,0,4
983,41,0,0,2
983,44,0,0,4
983,76,0,0,3
983,87,0,0,3
984,53,1,1,2
984,49,0,0,5
984,28,0,0,1
984,13,1,0,3
984,75,0,0,2
985,74,0,0,2
985,62,0,0,5
985,77,0,0,2
985,37,1,0,3
985,36,1,0,2
986,97,1,0,5
986,50,0,0,1
986,75,1,1,3
986,65,0,1,4
986,85,1,0,3
987,19,0,0,4
987,67,0,0,3
987,78,0,1,5
987,65,0,0,3
987,27,1,0,3
988,54,0,0,4
988,66,0,0,3
988,19,0,0,3
988,16,0,0,2
988,87,1,0,3
989,46,1,0,3
989,74,0,0,4
989,53,0,0,4
989,59,0,0,2
989,88,1,1,4
990,14,1,0,3
990,39,1,1,3
990,90,1,0,5
990,16,0,0,5
990,57,1,0,3
991,47,0,0,3
991,5,0,0,4
991,44,1,1,5
991,98,1,0,5
991,70,0,0,2
992,36,0,0,2
992,25,0,0,3
992,8,0,0,5
992,34,1,1,3
992,30,0,0,5
993,57,1,0,3
993,66,0,0,4
993,7,1,1,2
993,78,0,0,5
993,94,0,1,5
994,27,0,0,3
994,18,1,0,3
994,61,0,0,5
994,57,1,0,3
994,71,0,0,5
995,96,0,0,4
995,59,1,1,3
995,10,1,0,5
995,99,0,0,1
995,43,0,0,3
996,5,0,0,4
996,9,0,0,2
996,40,0,0,3
996,44,0,0,2
996,49,1,0,5
997,36,1,0,3
997,86,1,0,3
997,82,0,1,3
997,76,0,1,2
997,1,0,0,3
998,67,0,1,3
998,48,0,0,4
998,15,1,0,2
998,56,1,0,1
998,12,0,0,5
999,60,0,0,5
999,65,0,0,4
999,18,0,1,3
999,93,0,0,3
999,20,1,0,5
