geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
US,CAN,493.75478461795564,Electronics,Home,45-54,M,Region_0,Body_12,Men,Adult,40,Body_7,Unisex,Kids,64,Tue
UK,AUS,92.16405000401308,Home,Account,65+,F,Region_8,Body_2,Women,All,79,Body_9,Women,All,46,Wed
AU,USA,11.895166093719252,Clothing,Other,55-64,M,Region_1,Body_16,Unisex,Kids,94,Body_5,Men,Other,88,Thu
UK,AUS,850.1208281739688,Books,Product,25-34,Other,Region_2,Body_2,Unisex,Other,24,Body_4,Men,All,44,Fri
CA,USA,310.0705593455897,Home,Wishlist,35-44,F,Region_3,Body_15,Men,All,36,Body_6,Men,Senior,46,Sun
CA,USA,722.1947396163747,Electronics,Wishlist,18-24,M,Region_4,Body_0,Women,Adult,54,Body_15,Women,Teen,43,Thu
UK,AUS,70.10327002729107,Books,Wishlist,65+,F,Region_1,Body_4,Women,Other,88,Body_9,Unisex,Senior,4,Mon
UK,AUS,403.24310828157905,Clothing,Product,25-34,M,Region_8,Body_4,Unisex,Other,37,Body_6,Women,Kids,25,Fri
UK,CAN,113.94188968444959,Clothing,Cart,45-54,M,Region_5,Body_0,Women,All,66,Body_12,Women,Kids,69,Sun
UK,CAN,279.66474595923216,Clothing,Product,18-24,F,Region_7,Body_1,Women,Senior,64,Body_13,Women,Other,96,Tue
AU,USA,667.0447331570565,Clothing,Other,35-44,M,Region_9,Body_3,Women,Teen,91,Body_14,Unisex,All,32,Tue
UK,GBR,326.36220530745226,Books,Home,65+,M,Region_3,Body_17,Unisex,All,12,Body_15,Unisex,Other,68,Thu
US,USA,710.2634868222626,Clothing,Cart,35-44,F,Region_0,Body_2,Women,Kids,33,Body_13,Men,Kids,65,Fri
US,AUS,699.6949237540595,Books,Search,35-44,M,Region_9,Body_7,Unisex,Senior,93,Body_3,Women,Other,37,Sat
UK,AUS,180.64905431904137,Books,Product,65+,Other,Region_4,Body_0,Unisex,Teen,2,Body_6,Women,Teen,22,Sun
UK,GBR,913.0179504362698,Clothing,Wishlist,35-44,M,Region_9,Body_1,Women,Other,65,Body_18,Women,All,27,Fri
CA,GBR,383.41109997949206,Clothing,Cart,35-44,M,Region_8,Body_1,Unisex,Adult,1,Body_4,Unisex,Teen,18,Wed
UK,AUS,332.02653262342153,Books,Category,65+,Other,Region_3,Body_2,Unisex,Teen,54,Body_13,Men,Other,97,Tue
AU,GBR,567.9081076584699,Books,Product,25-34,F,Region_8,Body_11,Unisex,Kids,89,Body_12,Unisex,Other,14,Sat
AU,AUS,691.7604449194874,Clothing,Account,25-34,F,Region_4,Body_17,Men,Kids,90,Body_14,Unisex,Adult,46,Tue
AU,USA,898.6028577219861,Home,Category,45-54,F,Region_9,Body_13,Unisex,Teen,19,Body_8,Men,All,34,Thu
AU,AUS,54.19523561729978,Electronics,Category,65+,M,Region_8,Body_8,Men,All,2,Body_8,Unisex,Kids,1,Wed
CA,GBR,501.4033426972097,Clothing,Other,35-44,F,Region_3,Body_15,Men,All,76,Body_8,Men,Kids,83,Tue
US,GBR,766.8230431907848,Clothing,Cart,45-54,M,Region_0,Body_3,Unisex,Senior,62,Body_9,Unisex,Senior,9,Wed
CA,USA,487.4316399591696,Home,Other,18-24,M,Region_1,Body_16,Women,Senior,39,Body_6,Men,All,29,Sun
CA,USA,45.63228431136244,Home,Wishlist,18-24,F,Region_1,Body_1,Men,Adult,9,Body_6,Women,Adult,61,Tue
UK,USA,298.73036552541464,Clothing,Wishlist,35-44,M,Region_3,Body_14,Men,Other,43,Body_19,Men,Kids,15,Tue
AU,GBR,673.3560526882285,Books,Search,18-24,F,Region_2,Body_15,Women,Other,24,Body_11,Unisex,Adult,99,Sat
AU,GBR,850.8741951191,Electronics,Category,18-24,M,Region_4,Body_16,Unisex,Kids,18,Body_0,Women,Other,55,Tue
US,AUS,27.0188951626664,Electronics,Search,65+,F,Region_7,Body_8,Men,Other,67,Body_17,Unisex,All,62,Sat
CA,GBR,331.8816876436562,Home,Search,45-54,F,Region_7,Body_3,Women,Senior,91,Body_2,Unisex,All,7,Fri
CA,AUS,620.9806824495724,Electronics,Wishlist,25-34,M,Region_6,Body_0,Men,All,35,Body_7,Men,Kids,48,Fri
UK,AUS,681.3293968067499,Home,Category,65+,M,Region_9,Body_6,Men,All,85,Body_18,Women,Other,74,Mon
UK,USA,939.825338455465,Clothing,Cart,35-44,Other,Region_1,Body_6,Women,Kids,86,Body_0,Women,Other,78,Sat
US,CAN,560.4374316873757,Home,Wishlist,45-54,M,Region_9,Body_15,Women,Kids,32,Body_16,Women,Adult,38,Tue
CA,CAN,467.31612113746013,Clothing,Cart,25-34,Other,Region_7,Body_19,Unisex,All,78,Body_6,Men,Other,18,Fri
US,USA,475.54954422892587,Electronics,Category,25-34,M,Region_1,Body_11,Women,Adult,13,Body_4,Men,Senior,69,Fri
UK,USA,554.2647996896583,Home,Category,65+,M,Region_1,Body_5,Women,All,5,Body_15,Men,Adult,66,Sat
UK,AUS,832.6820069494496,Home,Search,55-64,F,Region_7,Body_19,Men,Other,8,Body_4,Women,Kids,11,Fri
AU,AUS,364.89958187567817,Books,Category,65+,M,Region_5,Body_9,Men,Other,15,Body_1,Men,Adult,17,Tue
AU,GBR,452.29066224251727,Home,Category,45-54,F,Region_1,Body_2,Men,Other,87,Body_18,Men,All,87,Tue
CA,AUS,565.2195238578043,Electronics,Other,45-54,Other,Region_0,Body_5,Women,Kids,26,Body_14,Men,Teen,19,Fri
CA,USA,596.6301636378157,Books,Other,18-24,Other,Region_0,Body_9,Unisex,Senior,42,Body_4,Unisex,Senior,16,Mon
US,USA,647.4428191814465,Books,Search,35-44,Other,Region_0,Body_17,Women,Adult,76,Body_19,Unisex,Teen,52,Fri
CA,USA,629.4059378717809,Electronics,Home,35-44,Other,Region_1,Body_0,Men,Senior,80,Body_16,Women,Senior,85,Thu
UK,AUS,46.20984345226957,Home,Product,35-44,Other,Region_2,Body_13,Women,Other,98,Body_3,Men,Adult,9,Sun
US,USA,616.1266386154359,Clothing,Category,35-44,M,Region_8,Body_18,Men,All,52,Body_4,Unisex,All,11,Sat
AU,AUS,456.8201805590252,Home,Search,25-34,Other,Region_8,Body_8,Women,Kids,64,Body_15,Unisex,Senior,9,Fri
AU,AUS,97.64942492528232,Electronics,Home,55-64,M,Region_6,Body_6,Unisex,Teen,24,Body_15,Women,Adult,64,Wed
UK,GBR,472.983620351855,Clothing,Wishlist,25-34,Other,Region_4,Body_19,Men,Other,79,Body_8,Men,Other,66,Wed
AU,CAN,793.7899995937951,Books,Product,18-24,Other,Region_2,Body_2,Unisex,Senior,29,Body_11,Women,Kids,78,Tue
UK,AUS,397.2963528782065,Home,Home,65+,F,Region_2,Body_10,Unisex,Kids,99,Body_12,Men,Adult,42,Mon
CA,GBR,107.82972118462285,Clothing,Wishlist,65+,Other,Region_5,Body_8,Unisex,Kids,8,Body_14,Unisex,Other,88,Thu
CA,CAN,449.10361829065675,Home,Product,18-24,F,Region_3,Body_17,Unisex,All,24,Body_18,Unisex,Other,89,Thu
UK,GBR,690.4777684887671,Books,Home,25-34,F,Region_0,Body_8,Men,All,82,Body_3,Women,Teen,11,Sat
CA,GBR,91.01197778729501,Electronics,Other,35-44,Other,Region_6,Body_3,Men,Senior,29,Body_17,Men,Adult,77,Sun
AU,AUS,828.5017236673457,Home,Category,35-44,M,Region_4,Body_2,Women,Senior,83,Body_19,Women,Kids,44,Tue
US,GBR,713.7744171022912,Home,Category,65+,Other,Region_6,Body_9,Men,Other,90,Body_15,Women,Teen,6,Sat
CA,AUS,635.8931144963401,Electronics,Wishlist,45-54,M,Region_9,Body_6,Unisex,Kids,6,Body_7,Men,Kids,97,Tue
US,AUS,633.5244287798731,Clothing,Wishlist,65+,Other,Region_0,Body_12,Unisex,Adult,21,Body_13,Unisex,All,54,Fri
UK,CAN,622.8409239698274,Clothing,Search,55-64,M,Region_3,Body_14,Unisex,Senior,69,Body_2,Men,Teen,99,Fri
US,USA,589.1167237439994,Clothing,Search,45-54,M,Region_5,Body_5,Unisex,Other,45,Body_0,Women,Kids,29,Sat
CA,GBR,891.4113871639056,Books,Cart,55-64,F,Region_1,Body_5,Unisex,All,84,Body_16,Men,All,58,Sun
AU,GBR,692.5960743058466,Home,Account,25-34,F,Region_0,Body_18,Men,Other,65,Body_19,Unisex,Teen,41,Sun
US,CAN,47.13126002871623,Books,Wishlist,65+,F,Region_2,Body_13,Unisex,Senior,20,Body_5,Unisex,All,43,Fri
CA,USA,793.353694404939,Home,Cart,65+,F,Region_7,Body_14,Men,Adult,56,Body_6,Women,Other,34,Mon
CA,USA,415.2193690809256,Electronics,Category,65+,F,Region_1,Body_3,Men,All,86,Body_11,Men,Teen,36,Wed
CA,USA,200.6636868710966,Books,Other,65+,Other,Region_3,Body_11,Women,Other,17,Body_4,Men,Teen,22,Sat
US,GBR,637.5397170771134,Electronics,Search,45-54,F,Region_3,Body_16,Men,Kids,23,Body_1,Men,All,73,Fri
AU,GBR,105.09334450840386,Clothing,Cart,35-44,M,Region_9,Body_11,Women,Other,43,Body_15,Unisex,Teen,25,Thu
AU,GBR,988.2123423302369,Clothing,Category,55-64,F,Region_1,Body_15,Men,All,80,Body_18,Men,Other,56,Thu
US,GBR,214.7977934290358,Electronics,Other,18-24,Other,Region_4,Body_15,Women,All,23,Body_14,Women,All,25,Sun
CA,CAN,578.9149710812846,Books,Search,25-34,M,Region_3,Body_7,Men,Senior,21,Body_8,Men,Senior,71,Sat
CA,CAN,681.8410936436692,Books,Home,45-54,Other,Region_6,Body_11,Women,Kids,30,Body_3,Women,Senior,48,Mon
US,CAN,11.05823215912653,Books,Account,35-44,F,Region_5,Body_2,Unisex,Other,40,Body_18,Men,Adult,99,Sat
UK,CAN,852.7911548288043,Electronics,Product,18-24,Other,Region_0,Body_4,Women,Adult,54,Body_5,Women,Kids,40,Tue
UK,GBR,13.475752777890367,Clothing,Account,55-64,M,Region_0,Body_6,Men,All,20,Body_9,Unisex,All,34,Sat
UK,AUS,57.05439222980184,Clothing,Category,55-64,M,Region_1,Body_18,Unisex,Kids,1,Body_2,Women,Teen,51,Thu
CA,USA,507.2274870450416,Clothing,Cart,45-54,M,Region_5,Body_10,Men,Kids,44,Body_15,Women,Adult,84,Tue
AU,GBR,294.63131199019773,Electronics,Search,45-54,F,Region_5,Body_9,Women,Senior,27,Body_9,Unisex,Kids,8,Wed
CA,AUS,363.612095769445,Electronics,Other,65+,M,Region_5,Body_15,Women,All,31,Body_18,Unisex,Other,79,Mon
US,AUS,808.2014602412254,Electronics,Search,18-24,F,Region_0,Body_10,Unisex,Teen,34,Body_15,Unisex,Teen,8,Mon
US,CAN,321.8610015727631,Home,Product,55-64,F,Region_3,Body_0,Men,Senior,71,Body_5,Unisex,All,27,Fri
UK,AUS,162.89477154136748,Home,Product,55-64,Other,Region_4,Body_4,Unisex,All,80,Body_4,Men,Teen,67,Mon
US,USA,612.6922344421987,Clothing,Product,35-44,M,Region_9,Body_1,Women,Senior,71,Body_9,Unisex,Kids,39,Mon
CA,AUS,919.5844094251557,Home,Product,45-54,Other,Region_8,Body_18,Women,All,29,Body_2,Men,Kids,46,Mon
CA,GBR,257.48452802353853,Clothing,Product,18-24,F,Region_5,Body_15,Women,Adult,81,Body_13,Men,Teen,36,Tue
US,CAN,669.4429383904424,Electronics,Cart,18-24,F,Region_6,Body_2,Unisex,Teen,34,Body_19,Women,Other,68,Mon
UK,AUS,424.45460141657435,Home,Wishlist,25-34,M,Region_0,Body_14,Men,Senior,30,Body_13,Men,All,35,Thu
AU,CAN,337.91014117480734,Books,Account,18-24,M,Region_7,Body_8,Women,Other,39,Body_11,Men,Teen,86,Mon
AU,AUS,463.84012906702617,Home,Category,45-54,M,Region_3,Body_15,Women,Other,67,Body_3,Men,All,93,Thu
AU,GBR,850.4570674064018,Clothing,Search,65+,M,Region_8,Body_8,Men,Kids,19,Body_11,Unisex,Kids,18,Fri
UK,CAN,636.1089591947774,Home,Home,25-34,Other,Region_7,Body_2,Women,Teen,70,Body_14,Unisex,Adult,8,Sat
UK,CAN,519.6775441265572,Electronics,Product,45-54,M,Region_2,Body_13,Women,Adult,76,Body_6,Unisex,Kids,58,Sat
UK,AUS,786.2285076877587,Electronics,Other,45-54,M,Region_9,Body_16,Unisex,Teen,68,Body_11,Men,Other,44,Sun
CA,GBR,46.7828546486774,Home,Category,55-64,F,Region_6,Body_9,Men,Teen,8,Body_11,Unisex,Kids,28,Thu
CA,USA,334.791271263736,Books,Account,25-34,Other,Region_3,Body_17,Women,All,73,Body_18,Men,All,33,Fri
CA,AUS,656.3167512391791,Electronics,Search,35-44,F,Region_0,Body_12,Men,Adult,30,Body_19,Men,Teen,33,Wed
CA,USA,604.1026575775535,Books,Cart,18-24,F,Region_7,Body_5,Unisex,Teen,48,Body_8,Men,Other,64,Thu
AU,AUS,67.7941360773981,Books,Home,55-64,M,Region_1,Body_3,Men,Senior,45,Body_14,Men,Adult,91,Sun
US,CAN,996.8368450293083,Clothing,Home,25-34,M,Region_2,Body_1,Unisex,Kids,74,Body_1,Men,All,15,Sun
CA,AUS,915.120444436765,Clothing,Account,18-24,F,Region_3,Body_17,Women,All,17,Body_13,Men,Other,7,Wed
UK,GBR,170.18836271064538,Books,Other,18-24,F,Region_4,Body_10,Unisex,Kids,71,Body_9,Unisex,Teen,65,Wed
CA,AUS,984.7061302731254,Home,Product,25-34,M,Region_5,Body_6,Women,Other,76,Body_0,Women,Teen,82,Sun
AU,AUS,550.0936188543627,Clothing,Home,18-24,F,Region_0,Body_7,Unisex,Senior,45,Body_17,Men,Kids,13,Tue
UK,AUS,765.8435800342369,Books,Cart,35-44,F,Region_7,Body_10,Men,All,40,Body_8,Unisex,Kids,4,Thu
CA,GBR,325.7221921448388,Home,Cart,25-34,Other,Region_4,Body_16,Women,Teen,86,Body_19,Men,Other,51,Wed
UK,USA,703.5863224794227,Home,Other,35-44,F,Region_2,Body_6,Men,Teen,57,Body_1,Women,Kids,2,Sat
CA,USA,183.84472646292795,Electronics,Category,45-54,Other,Region_8,Body_9,Men,Senior,63,Body_17,Unisex,Senior,49,Mon
CA,AUS,39.3519145229062,Home,Account,25-34,F,Region_3,Body_18,Unisex,All,5,Body_10,Women,Teen,98,Mon
UK,CAN,147.65343681473797,Home,Other,35-44,Other,Region_8,Body_7,Unisex,Senior,53,Body_15,Unisex,Adult,6,Fri
UK,AUS,638.3964717862482,Clothing,Product,18-24,Other,Region_0,Body_8,Unisex,Teen,88,Body_1,Women,All,1,Sun
US,GBR,339.4220666147095,Home,Home,65+,F,Region_9,Body_11,Women,All,87,Body_5,Unisex,Senior,48,Sat
US,AUS,696.819982991026,Home,Wishlist,45-54,Other,Region_5,Body_14,Women,Other,46,Body_6,Women,Senior,84,Mon
US,USA,487.8976085560218,Home,Other,18-24,F,Region_7,Body_3,Men,Adult,89,Body_4,Women,Other,56,Sat
CA,CAN,434.3235690092527,Books,Cart,35-44,Other,Region_6,Body_7,Women,Teen,73,Body_14,Unisex,Teen,62,Sun
US,GBR,776.5298008531048,Home,Account,25-34,M,Region_3,Body_17,Women,Senior,54,Body_16,Women,All,18,Thu
US,GBR,469.03944488248754,Books,Product,45-54,Other,Region_0,Body_1,Unisex,Senior,17,Body_10,Men,Senior,74,Wed
AU,USA,931.0576361994159,Clothing,Other,35-44,M,Region_4,Body_15,Unisex,Other,42,Body_4,Unisex,Kids,87,Mon
CA,AUS,973.4269719761475,Home,Other,18-24,Other,Region_2,Body_18,Unisex,Teen,27,Body_14,Unisex,Teen,76,Sun
UK,GBR,402.3095339283538,Clothing,Wishlist,45-54,M,Region_9,Body_0,Women,Senior,98,Body_2,Unisex,Teen,59,Fri
UK,AUS,793.0903846880659,Clothing,Home,18-24,M,Region_6,Body_13,Men,Adult,18,Body_15,Men,Other,2,Sun
AU,CAN,683.9520079182502,Home,Category,55-64,M,Region_1,Body_18,Men,Senior,13,Body_11,Women,Adult,52,Wed
US,AUS,619.0064725072152,Electronics,Cart,45-54,M,Region_2,Body_1,Women,Adult,71,Body_11,Unisex,All,45,Wed
CA,USA,583.19845553009,Books,Search,35-44,M,Region_9,Body_3,Men,Adult,32,Body_16,Men,Other,30,Sun
AU,AUS,740.9435127393323,Books,Product,65+,M,Region_3,Body_4,Women,Adult,33,Body_0,Women,All,93,Wed
AU,USA,904.9508843857665,Clothing,Category,18-24,F,Region_6,Body_6,Men,Teen,2,Body_14,Men,Teen,91,Fri
AU,USA,496.83575612202486,Clothing,Search,55-64,M,Region_2,Body_11,Unisex,All,2,Body_14,Unisex,Kids,99,Thu
US,CAN,160.3767788091353,Electronics,Wishlist,18-24,M,Region_7,Body_17,Women,Senior,90,Body_12,Unisex,Kids,45,Sun
CA,CAN,304.71685308914493,Home,Cart,55-64,Other,Region_2,Body_19,Men,Other,25,Body_1,Unisex,Senior,82,Wed
AU,CAN,656.5292085289165,Home,Account,55-64,F,Region_7,Body_5,Men,Adult,16,Body_6,Unisex,Kids,15,Thu
CA,AUS,810.4517965037219,Electronics,Search,65+,M,Region_0,Body_5,Unisex,Kids,58,Body_5,Women,Kids,27,Thu
AU,GBR,484.3693669482569,Clothing,Product,25-34,Other,Region_7,Body_11,Women,Senior,82,Body_18,Men,Teen,74,Tue
UK,USA,629.9819273567323,Books,Wishlist,55-64,M,Region_2,Body_7,Women,All,52,Body_4,Women,Other,73,Fri
CA,CAN,712.3734311475934,Home,Search,35-44,M,Region_2,Body_12,Women,All,94,Body_0,Unisex,Kids,58,Sat
CA,AUS,597.2803102120287,Electronics,Search,65+,Other,Region_0,Body_15,Unisex,All,70,Body_7,Unisex,Other,9,Sat
UK,AUS,810.9115870619781,Clothing,Wishlist,18-24,F,Region_1,Body_16,Women,Teen,67,Body_16,Unisex,Other,71,Mon
AU,CAN,798.5467460595568,Clothing,Cart,18-24,Other,Region_8,Body_11,Unisex,All,49,Body_17,Women,Adult,11,Mon
AU,USA,51.78500517131754,Books,Other,25-34,F,Region_5,Body_19,Unisex,Teen,92,Body_11,Unisex,Adult,5,Mon
AU,USA,499.0444750335353,Home,Account,25-34,M,Region_9,Body_18,Women,Adult,50,Body_8,Unisex,All,35,Wed
UK,AUS,437.4709343053172,Clothing,Cart,25-34,Other,Region_1,Body_1,Women,Adult,89,Body_1,Women,Other,53,Wed
CA,CAN,212.50386770322424,Electronics,Search,45-54,F,Region_8,Body_7,Men,Adult,74,Body_18,Men,Other,97,Thu
UK,GBR,778.6494789952815,Electronics,Account,35-44,M,Region_6,Body_4,Unisex,All,33,Body_16,Unisex,Adult,17,Sun
US,USA,746.6435727664809,Home,Other,25-34,F,Region_8,Body_6,Women,Teen,31,Body_1,Women,Senior,69,Thu
UK,AUS,233.01189637463963,Electronics,Product,55-64,Other,Region_1,Body_1,Unisex,Teen,24,Body_4,Unisex,Teen,38,Thu
AU,USA,677.1997631962168,Home,Other,55-64,M,Region_3,Body_19,Unisex,Adult,80,Body_13,Men,Senior,35,Thu
UK,GBR,861.430150799144,Clothing,Category,45-54,Other,Region_8,Body_4,Men,Adult,5,Body_2,Women,Adult,90,Sun
UK,USA,610.449452097454,Home,Other,18-24,Other,Region_6,Body_11,Women,Senior,84,Body_4,Unisex,All,51,Mon
AU,AUS,770.0364921719765,Electronics,Other,18-24,Other,Region_0,Body_4,Unisex,Other,45,Body_14,Women,Teen,30,Wed
AU,CAN,599.0220740625796,Electronics,Category,65+,F,Region_6,Body_9,Men,All,0,Body_10,Men,All,92,Fri
US,USA,595.5053840007486,Electronics,Category,25-34,Other,Region_7,Body_5,Men,Teen,5,Body_16,Unisex,Other,59,Thu
CA,CAN,718.9266967764697,Home,Category,55-64,M,Region_9,Body_4,Men,Kids,77,Body_5,Unisex,Other,72,Tue
AU,GBR,366.44909074358014,Electronics,Product,45-54,M,Region_3,Body_10,Women,Senior,23,Body_13,Men,Other,30,Mon
US,CAN,790.3471819984541,Clothing,Product,35-44,F,Region_2,Body_9,Men,Senior,45,Body_6,Women,Kids,60,Sat
AU,GBR,260.73558580430927,Clothing,Home,55-64,M,Region_8,Body_17,Unisex,Senior,62,Body_6,Men,Teen,64,Sat
CA,AUS,561.0360162567206,Books,Search,55-64,F,Region_6,Body_15,Men,Kids,10,Body_10,Women,Adult,9,Wed
AU,GBR,855.852558236728,Electronics,Other,45-54,F,Region_0,Body_14,Men,Teen,50,Body_6,Unisex,Adult,8,Tue
UK,USA,392.5573072391206,Home,Account,18-24,M,Region_9,Body_2,Unisex,Senior,33,Body_9,Women,Kids,73,Sun
UK,CAN,335.6726216105159,Clothing,Search,55-64,Other,Region_1,Body_14,Women,All,50,Body_16,Men,Kids,20,Wed
CA,USA,175.81273348515677,Electronics,Wishlist,55-64,Other,Region_2,Body_18,Unisex,All,20,Body_12,Unisex,Teen,63,Sat
CA,CAN,294.76807132727924,Books,Wishlist,45-54,F,Region_4,Body_13,Women,Other,23,Body_3,Unisex,Other,85,Sun
CA,USA,450.9048575639295,Electronics,Product,65+,M,Region_4,Body_18,Women,Adult,71,Body_16,Women,All,10,Sun
US,AUS,172.4460456704955,Clothing,Home,35-44,Other,Region_9,Body_18,Unisex,All,88,Body_11,Unisex,All,93,Wed
AU,AUS,503.3384121336685,Clothing,Product,65+,M,Region_2,Body_16,Unisex,All,81,Body_8,Men,All,9,Mon
CA,USA,216.7280669292262,Books,Search,65+,M,Region_7,Body_4,Men,Kids,63,Body_12,Women,Other,82,Thu
UK,USA,642.27566528017,Home,Search,35-44,F,Region_8,Body_10,Women,All,74,Body_15,Men,Teen,22,Sun
UK,CAN,908.1540654911626,Books,Cart,18-24,Other,Region_0,Body_19,Women,Other,66,Body_13,Women,Other,68,Thu
CA,CAN,664.5121432966721,Home,Cart,45-54,Other,Region_5,Body_5,Unisex,Teen,88,Body_14,Men,Adult,58,Sat
CA,USA,189.23949894109793,Home,Home,55-64,F,Region_5,Body_17,Men,Other,83,Body_14,Women,Adult,3,Thu
AU,USA,762.1008074778446,Home,Cart,65+,Other,Region_1,Body_7,Men,Adult,84,Body_1,Women,Kids,82,Mon
CA,CAN,340.0223739199918,Home,Category,18-24,Other,Region_6,Body_10,Unisex,Teen,30,Body_18,Women,Senior,76,Sun
CA,AUS,348.1040874111276,Home,Product,45-54,Other,Region_9,Body_16,Unisex,Kids,15,Body_5,Men,Senior,5,Fri
US,CAN,139.70054221754145,Electronics,Account,25-34,M,Region_8,Body_18,Women,Other,12,Body_19,Unisex,Kids,35,Mon
AU,USA,403.73564066220973,Electronics,Wishlist,55-64,M,Region_9,Body_14,Men,All,6,Body_1,Men,All,16,Sun
UK,AUS,860.4329818497214,Books,Search,65+,M,Region_8,Body_8,Unisex,Adult,39,Body_14,Men,Teen,24,Tue
AU,AUS,510.7934150975295,Home,Home,45-54,Other,Region_2,Body_16,Men,Other,10,Body_13,Women,Kids,29,Tue
UK,CAN,335.068997521832,Home,Product,25-34,F,Region_6,Body_7,Women,Teen,48,Body_2,Men,Adult,57,Thu
CA,CAN,950.8191359106572,Clothing,Search,18-24,Other,Region_8,Body_13,Unisex,Kids,63,Body_15,Unisex,Kids,87,Wed
UK,GBR,354.97569286914745,Electronics,Product,45-54,F,Region_8,Body_5,Unisex,Adult,19,Body_13,Women,Adult,91,Fri
UK,USA,547.139646318754,Home,Product,45-54,Other,Region_7,Body_7,Men,Adult,0,Body_18,Men,Teen,3,Fri
UK,USA,984.0105864498968,Books,Category,25-34,F,Region_3,Body_13,Men,Kids,75,Body_18,Men,Kids,62,Sun
CA,GBR,924.904664679115,Clothing,Account,55-64,M,Region_6,Body_0,Unisex,Adult,80,Body_18,Unisex,Kids,14,Thu
US,AUS,766.6749424400161,Clothing,Search,18-24,M,Region_9,Body_15,Women,Kids,91,Body_3,Men,Kids,39,Mon
CA,GBR,975.4986359376883,Home,Wishlist,65+,Other,Region_8,Body_2,Men,Kids,45,Body_4,Men,Senior,76,Mon
AU,AUS,679.5749414884937,Books,Category,35-44,Other,Region_6,Body_14,Women,Kids,74,Body_3,Unisex,Teen,61,Fri
US,AUS,459.08577151859447,Electronics,Other,35-44,M,Region_4,Body_6,Women,Teen,39,Body_7,Men,Other,90,Thu
AU,CAN,718.6041360685216,Electronics,Product,65+,M,Region_1,Body_19,Women,Kids,47,Body_14,Unisex,Kids,37,Mon
UK,CAN,356.078900722106,Home,Search,55-64,Other,Region_5,Body_0,Unisex,Senior,79,Body_15,Women,Kids,16,Wed
AU,AUS,322.93297064551484,Home,Account,35-44,F,Region_9,Body_3,Women,Senior,9,Body_5,Unisex,Other,74,Sat
AU,USA,702.9166206282741,Home,Wishlist,18-24,F,Region_8,Body_1,Women,Senior,1,Body_12,Men,Kids,38,Thu
AU,GBR,547.0224890613589,Electronics,Wishlist,65+,Other,Region_4,Body_5,Men,Senior,41,Body_9,Men,All,27,Tue
UK,AUS,871.8958972999617,Electronics,Account,65+,M,Region_3,Body_5,Women,Teen,24,Body_10,Women,All,12,Thu
UK,AUS,944.3711155104386,Clothing,Account,55-64,F,Region_1,Body_13,Women,Adult,50,Body_14,Men,All,50,Thu
US,AUS,232.9971668465419,Home,Wishlist,18-24,Other,Region_5,Body_15,Women,Senior,73,Body_17,Men,Kids,94,Thu
AU,CAN,198.06188329295,Electronics,Category,55-64,F,Region_4,Body_6,Men,Other,51,Body_4,Women,Other,7,Tue
US,CAN,12.234966332793611,Electronics,Other,35-44,M,Region_7,Body_4,Men,Other,38,Body_6,Men,Adult,85,Thu
CA,AUS,677.218439040958,Clothing,Search,18-24,M,Region_1,Body_10,Women,Adult,28,Body_14,Men,Other,7,Tue
US,AUS,486.3202984993099,Clothing,Category,55-64,F,Region_2,Body_9,Unisex,Other,26,Body_12,Unisex,Senior,57,Wed
UK,USA,637.4040840408414,Clothing,Home,35-44,F,Region_9,Body_7,Unisex,Other,7,Body_17,Unisex,Kids,74,Wed
UK,CAN,146.95902639438955,Home,Wishlist,45-54,M,Region_9,Body_15,Women,All,97,Body_7,Unisex,Senior,30,Fri
UK,USA,246.5064230094662,Clothing,Category,55-64,Other,Region_7,Body_17,Men,Senior,79,Body_18,Men,Senior,30,Fri
US,CAN,919.1576330986296,Clothing,Wishlist,55-64,M,Region_6,Body_2,Men,Kids,63,Body_11,Men,Other,76,Sun
CA,AUS,620.9469565554423,Electronics,Product,45-54,M,Region_6,Body_13,Unisex,Kids,31,Body_1,Women,Kids,11,Wed
US,GBR,396.1920224315772,Home,Other,35-44,Other,Region_6,Body_0,Women,Teen,13,Body_16,Unisex,Adult,1,Tue
AU,CAN,210.6932437433363,Electronics,Product,65+,Other,Region_7,Body_9,Women,Adult,5,Body_9,Unisex,Adult,22,Fri
AU,AUS,314.4756590773557,Electronics,Other,35-44,Other,Region_7,Body_6,Women,Teen,86,Body_7,Unisex,Senior,35,Sun
UK,AUS,244.61063499089744,Books,Other,55-64,Other,Region_0,Body_0,Women,Other,27,Body_5,Men,Kids,49,Mon
CA,AUS,648.215508212169,Books,Cart,25-34,Other,Region_9,Body_10,Women,All,67,Body_10,Unisex,Other,12,Wed
UK,AUS,174.0059366493429,Electronics,Home,45-54,F,Region_3,Body_9,Men,Teen,19,Body_6,Women,Teen,58,Sat
UK,GBR,214.78700087254276,Home,Home,55-64,Other,Region_0,Body_17,Unisex,Senior,69,Body_1,Women,All,38,Thu
AU,GBR,709.9262239632707,Home,Wishlist,25-34,F,Region_5,Body_18,Women,Adult,46,Body_18,Unisex,Senior,32,Fri
AU,CAN,237.28728132653302,Clothing,Account,55-64,Other,Region_2,Body_16,Unisex,Kids,47,Body_17,Women,Senior,78,Mon
